commit_ids,y_prob,y_preds,y_trues
e48157a0de54d6b82137d62dde9cdbb4bf5c6f40,0.0035700926,0,0.0
6d908d014c25ef3da000789dd56de0b6e7c9ea8e,0.0032293797,0,0.0
5bef000847001240749e50239a25ea69485c849b,0.003201481,0,0.0
82c1bee3f786f96fda51243f4cc6d50995bd90b6,0.017324636,0,0.0
5f84693e1db2c35b9b797614e17136655c433335,0.004418336,0,0.0
dc8138a8a9b022d156c4d04b2491b269661db396,0.0041700904,0,0.0
233746d8fdb7e71a63b5cddb55421eec87bbcc4f,0.0055936165,0,0.0
84daf6aee0175303801e710dd2d326ce252d2f88,0.008870771,0,0.0
6df343df2635e7e0518a09c374532ebf22a30529,0.007724325,0,0.0
6cf4249650d72cf21ae3addacb5202089923ad91,0.0027767352,0,0.0
d990feb36764cda778e6b4ce9469654229ac716f,0.015299498,0,0.0
35d4fd2ae778b4c3415b7ea63d2fa7c806ce0033,0.0052638743,0,0.0
c00465cc99e5704a0da2d210512b220f4ba105f1,0.0049135014,0,0.0
db058c359ece2c7b7e158840d88cdc458062b06e,0.0037845296,0,0.0
393fa5df9262c339e004e061809c73d7637a909b,0.0036587932,0,0.0
59899e1c820cd3fb8789b9cf8648b269b97763be,0.0038818354,0,0.0
ba8758326c28cad8411edb42a30bb833779d0f05,0.003485947,0,0.0
3a1d8e7db0e13a69fd1bd272396fdb48a31fbbfc,0.0034566198,0,0.0
2ddd54a7ddfead528f2b1de92dc8dd16be7f5f89,0.0034713685,0,0.0
76d073f5a805ff16b6ff9345696c13201c5603eb,0.002931166,0,0.0
c7599fd2a84b3d58473fd16c5df4034a8658e925,0.0031838508,0,0.0
82b547ad25147df44f27a3534a5b618755217378,0.01278665,0,0.0
a431ff8881eb8ac70af70af6483b03e3579574ca,0.0031850173,0,0.0
bc85bab7a53a1569b4740c5b142b4dae062062de,0.0032295308,0,0.0
c48007f44b05a445122e7c425e869b7ac479aa85,0.006365729,0,0.0
d61e967badf734499ccde4750729662b20d6545c,0.0057049445,0,0.0
62e56cd3884d224e42cc8b449ef631a0909a19a3,0.0039893603,0,0.0
a85fe84ce63f873b760e311f27ec42e05f1b3f42,0.0035861267,0,0.0
320c0acf89acb5950a10816ca7dd083842ff739c,0.0028128566,0,0.0
527213decc04c4b45393cd0f67e96cb7a67a8f66,0.0032354633,0,0.0
0a114bbdb01548a69c7a8c155bbdef7785ecb389,0.0063347793,0,0.0
bb0a4b6b038bf912873d10fc0f124ac3238d3e32,0.05882404,0,0.0
0a7871a1411b64a7c90f4ae62f9eb44dcee31181,0.002807077,0,0.0
5310e25a6cb79eafb21408fabd744f9a76c2a020,0.0034391256,0,0.0
8834c8e380b7278fc37a4e6b80a9198a895d8280,0.0030756008,0,0.0
ef70e7408fb01c164fb0f1d4f45e4d9ae2d284cb,0.003536968,0,0.0
b9284992ea3c8c484893517ee9df3b2274296959,0.15759766,0,0.0
939527bcc5b80a1788d876d7e47fb45d71d21424,0.0038813918,0,0.0
26e77ea86294f5a9aa929f9acf7dd76a046453bd,0.07386423,0,0.0
3adcd2103d1be4feca870536e8f7a7549f6d492c,0.0060228775,0,0.0
2edb7a20f3856723fc715f7c72e10e72ea7df385,0.003954548,0,0.0
9843210e5755d2584efd3496d59e50e721187842,0.003515907,0,0.0
e6cde856d76935ce2ca5323579d2557f5412c774,0.0035123692,0,0.0
c460996e75df489d6bbcb732763c10d01e62516f,0.0030439224,0,0.0
115198b9c94bc66c7a659a04d0e2f65959ce9297,0.004378848,0,0.0
276552d5e73525cdd29d9e809659d35f34c5250e,0.003943867,0,0.0
c0e4ebfbb0f8c38ef672394015f47fd72ba06cda,0.0043550995,0,0.0
c61154272699761265a1f2e5282ff1bdaf714b6a,0.0033221142,0,0.0
f0b18d27f01492af6874baa8415ad17511eb5d4b,0.0062906365,0,0.0
45a0337e1d9d23126dcaeff9c0ad96c5b4011957,0.002687503,0,0.0
e6c2735e952c4972095afcd9f286d5c5c6f933a7,0.0058827605,0,0.0
90f4139bf75c94aa1ed62c5f64c3ffd78a1441d2,0.0025982892,0,0.0
67c51ed7ef1d7acc4010e45eaf8088bd91cb702d,0.0027304632,0,0.0
9acc3e824e2efa2e496df8458d207b5fb5722e6d,0.002819731,0,0.0
9dbf8388c5bfa0c7beb15e835b3a5e6fc74ecbf8,0.0028382498,0,0.0
f30855735a40daaffda15794d7abbc6ab8c699d8,0.0059058247,0,0.0
30e5023265aa76e6c32d3ba43952aac964112ebc,0.0061678616,0,0.0
dd5e51e5b31f36b66431ea6e4b5a2a6bc4dcab34,0.0036629478,0,0.0
a3b3b74ec6325cd19169fdbaea26f27a96a72fea,0.0031947654,0,0.0
2db7aa771a4ee5cd0cae28fe54d7d89fa62da81f,0.0034434167,0,0.0
39513f9142cb82b84181a11905b3866a49d5a3c0,0.0032924442,0,0.0
583d96b0895beafad326793c0cd0d273013ff137,0.003467292,0,0.0
640670bd862d008990c442d2d7cc26d7fb3b6e86,0.005386802,0,0.0
0f4a98cfe1940e3f7b341ef6d6dc87fd951e6e58,0.0034752917,0,0.0
289e7a769ec9ab110f85848b281c4c143ba84e57,0.0050841905,0,0.0
0e11402b986da1eaf4a96a11c8c6318c51fa47f8,0.0046333876,0,0.0
1918bb005e33c134564c4eea8531cc5fc78880e5,0.003579603,0,0.0
27a92653a00658f76f91752f1fd88b93d8dfc7f8,0.024233676,0,0.0
eb5e737f8fc9640b948878ce64f1ab84455d982c,0.0029564023,0,0.0
e57282bd9cdde1c4f707dbe111459b4f8e370bde,0.003758533,0,0.0
9cb3de671396635382b6a5052a67a12d752a2b01,0.0038837001,0,0.0
c193f6556f7cba0fd7efc000653050457f09b9d3,0.0027330592,0,0.0
b1e21c8a6e008439d69785e2244591b664ceb6ee,0.0033355542,0,0.0
ba72be98b6cfad5268ef8208f21c17027e726973,0.0066578267,0,0.0
fe95eebf7d6d34e843679b5b9368d9cf953f5002,0.0025580535,0,0.0
1a3337262c7bff09eae06e3b4247f6c7133f8fee,0.0027858163,0,0.0
6ed868d4d0a48a7f8d086c16e3f6c45c5a973a3c,0.0028196124,0,0.0
159b36e66e6bc64039294c7c04bd147a9888fdd6,0.0052837925,0,0.0
4c818fb356563d9bb0cc01cfde94825aeef33ffa,0.0038156887,0,0.0
b3fd2560172abe0a7cf78c89b461a50d97413fab,0.0036027206,0,0.0
8b04e571945fdeefb75a6278c4a53c493054c928,0.002961755,0,0.0
2eb1586bf77efcacf701df14ad98d1d6a704a35e,0.0029457978,0,0.0
d684f950c4a29d10097590cbe4346ad6e82e5e25,0.0040658154,0,0.0
d4fbeefc52919ce6a50a95e80eca04492d1734a8,0.005431324,0,0.0
0ec653ec42dd2e81de51614753c5cbfad0d814b8,0.002543456,0,0.0
e3edcb934930f79aa7992bf5d4d4073b92a6ad89,0.003268895,0,0.0
7727c1cc080b9f9f1c082b7e8c050dedb992a33e,0.02294358,0,0.0
ad618b7af93994f0f597b98ed41a299902250c3c,0.07198216,0,0.0
ee1a5f5639d46b6ba3821d90845b80cb117770f2,0.0034469482,0,0.0
2d00ed4676f637af5d81333d750c74e3ad185313,0.003957539,0,0.0
7c99c6234c7b403449420b2688fff3d516662591,0.0031838345,0,0.0
73d69dfe8677210e44049bc1a2a7d1ff85bc1ca7,0.0025604635,0,0.0
bafb7096f0518bb2dfc845564e821c94c9f7cdc7,0.0029565848,0,0.0
c33d3969a3abb36b8bce7a8f1bc0596612868f6d,0.0025217417,0,0.0
ed39f93348bec6fc6df694b54bdf9b70503404b0,0.0031828769,0,0.0
5214f666185e28be8bb6a19bee96f174d62025ff,0.0031451054,0,0.0
6c8caea3311ce08b6fa1bd2eb38054494faa2949,0.00393259,0,0.0
ed1d755babdeba49bf3912d2e3788d777293bea2,0.030435551,0,0.0
80b08f8c3ad0c9386447ba54e277ef31041ebf86,0.003061744,0,0.0
fd7506f4d78a5710f4a34145e6a9d55b7b01eaa4,0.009936813,0,0.0
a049083c8fd6cbb8129ebe9f1c0c65725e8b5d57,0.0038226426,0,0.0
f4693f0adf5c9994127890877d018c4ba7bbca06,0.002977154,0,0.0
be1e92fa7936b62c044e274f2f44cb7fd43d71d5,0.002937346,0,0.0
b653182a8a6340296aba0b62bc0309489d5052f7,0.0026498022,0,0.0
eced8829bfbc81c2e6c5b2272ecff0470af9c53b,0.0062301634,0,0.0
fb08d55cbe50160fcd7184845ef723f813b7ec84,0.0034502023,0,0.0
4f5a854b287fc4cd24cbd316c704d15d6f3d4ac5,0.0051275347,0,0.0
68b92abce7b614fbc2c6852fbe8124c67ddbd4e3,0.012302846,0,0.0
9f363c0dae340911f0e76644f1536bf94e2fa212,0.004643161,0,0.0
0acb702f3e6a6a3900d75f2b1df2aca76e853f11,0.0032912325,0,0.0
90509ce84e7d1c9f78ea0aa919ac373159fb28ae,0.0034664583,0,0.0
9314193c8c6e08b1b6ec1f8d8ae1380c4b7d0585,0.0032197076,0,0.0
0db8c22eb19a52d4f22cfa9413e677ed3d53428c,0.0034727901,0,0.0
f8bd75d37ca12c5d49c1b628c33c0b45e2d082eb,0.0031574536,0,0.0
3b691712fd2dc7251907912124de0954f0652f6c,0.0027301835,0,0.0
e585cd0433ae4cfbc56e58572b9869bd0c86b611,0.0049115466,0,0.0
da1a5fe00d79e1840b7e52317933e9eb56e88246,0.0028009524,0,0.0
0d1c6168f4864891c2997b09ce014e986a649361,0.0027378253,0,0.0
3eee44cf63b1ebb0da6925e98b3dcc6ef1e4d610,0.003112648,0,0.0
e58963b51e0f4f04750ebfe3662df4611d89292a,0.0038692346,0,0.0
59c6e94d52eae65060b30fe9210da71bcd14665e,0.0039905235,0,0.0
8ed80d9d68fb4c0219563a99f8026d8f8dd67462,0.013209918,0,0.0
ccda2db1619658077a07d577b7892d88f70c2d43,0.003655564,0,0.0
b2b8f4adc557e4ef1ee2fe5e0ab46866c06ec55b,0.004745203,0,0.0
52372e8f2b33596c1c5644808d4f7124830e3713,0.0040679583,0,0.0
ffe13cfcca913a3eff9cec27f0a3ad2b6dcedcc8,0.29369298,0,0.0
d471da930cbed656eba9167316f809fec2597bb3,0.0024654919,0,0.0
dd3ac288b6143ce6c3ca9cbf1f3bb93bd1e6e782,0.0036041702,0,0.0
d323621656afd9c1a31ba8f607e7dbd3039efa51,0.0037079372,0,0.0
42dfee86e39492a46e5dc47d5685cfaeeb6332bb,0.0047745015,0,0.0
dc77a0915d9ceaf940067780ca09aa2fa09ef81d,0.00907664,0,0.0
64aa0558791501126ecd1bce65924874c5297f8a,0.0033328836,0,0.0
64e8b87291e229df32a43922fe74c3c96502927a,0.0037817473,0,0.0
a0eff4bffd88d6c0428c3a8132b3709d893142cb,0.0031161495,0,0.0
42d42b2397bd4cd96dcba38165f59973cd04cf69,0.0048313322,0,0.0
930015a137f6bc34127d7646b36d0550842fedfb,0.0027795937,0,0.0
a270ff62852e62b5ac0f943a7e57292a72b77271,0.0026248149,0,0.0
9f0d58985f4588981eefaca0408e767eff1bef73,0.43675432,0,0.0
8f346f9f1263b2fd5923abc0956134df15fd9325,0.0057316464,0,0.0
ee851e403b5ab4b6b33713b08f9568e966ace052,0.0032788187,0,0.0
55e8eac25d81f07bebb16d812c97edaf1393083f,0.00457269,0,0.0
9ae946c7daa09b20f4089f01202c5e73c5afb471,0.0048981467,0,0.0
c8bdf60d1d0be609094e14054be0b9af0fb05521,0.0031267288,0,0.0
9d4f2ba886b003980f2c37a4de7a3e6c3c701820,0.0026340957,0,0.0
8713af90d540e7bb01f8ba1fd99f6c04e41a7433,0.0026549324,0,0.0
cefe846e3e4a239dd568623346160ad41d7256ab,0.006523368,0,0.0
712ddb1e193967c27f5624485938e7de5d732c6b,0.007008469,0,0.0
992ab3c9f2855034f24ee3f7638f57126bc1cb93,0.007067799,0,0.0
b5eb4fcc8d325810297f10c595961d4eee528ae0,0.006513139,0,0.0
eed8a7adb3de7441751e846f4a75d110dd205f23,0.0024802843,0,0.0
b9e2a97758ba6c007fcda160c4d8b0528bdbfebd,0.0022194888,0,0.0
1bcfa1cc87889cd97e62a9402079f5bc70a0f563,0.006053413,0,0.0
07de4dd578727555bb94ed421498f455838b317d,0.0038256373,0,0.0
641aa1c663ebead0189bf001a06ee56463070ddb,0.0035014094,0,0.0
b9522976f462687b0693b7229ba5c7faee0cb74b,0.0021940803,0,0.0
be6789ced66778415184f6d36bf662704cbbd911,0.006824076,0,0.0
8b66a577f44a16e259ad5ba11695d20e7c3a9cde,0.0059125517,0,0.0
2fd2a76110af7ae07712af01708cc00310af64ef,0.017331958,0,0.0
5723ce72d04c8ff7af8f245518cc48291701db0d,0.0035066642,0,0.0
611c73889b772dab7315c952902d5c649635126b,0.0028884357,0,0.0
c6dc370abbbf0b487a13bd7f564287a41755bf71,0.0037125146,0,0.0
9e62a0e998eed0b5f7c0d7ba32c61b5efd287f54,0.03674235,0,0.0
059c468f73aaf76ee7118e0167142d556dd9453b,0.008092289,0,0.0
b5b45d3260bc83d2432566dfbf22f0897240bece,0.0026779321,0,0.0
22daa5f1dd4396e94224841b3bf0e9f226e86695,0.0028506126,0,0.0
4a9bcd0f5211c91c4c2f47313c8f8013d0dfe03e,0.0027661738,0,0.0
864fda4370a8d1bbd942400dd899653fd5d85244,0.002003559,0,0.0
96eddd6ae1427222986eca344b898b3332792a01,0.0027904306,0,0.0
8da9a65b6398931af18febe082299c5c4b932924,0.0028461926,0,0.0
8354ffffce024a97ef5e05b7cef4a82c263fc07f,0.0036956712,0,0.0
0ca8f9b9feb2d74c6373d1762b1eb4a6b1f7f4b8,0.0027884636,0,0.0
13467cbc7f319f7f7e9e9185a673714736e77b83,0.0026649025,0,0.0
e63c5361937cc2598a3cd030f79733cc8c22b6fd,0.0032373928,0,0.0
bbf65339023bf627a1843073cab699ca1831aa96,0.0026771787,0,0.0
56706c8203ed023a3d21784b6e7fab40375eb9d0,0.0028410144,0,0.0
274c9c1d37a47ae9bc1cdec1b0b0e4189dd44845,0.003653612,0,0.0
b88b065aa955d7a7d8f74c427b05d2243eda0779,0.0030392606,0,0.0
949d74737327f114ae97a18f9bb4a4f5626b59a5,0.0053987596,0,0.0
51186c1def4ac732f7d8ac6efa553e676fb7b8cd,0.004809455,0,0.0
9f1dabed562e5953af25369121fa7fe221a20276,0.0026648138,0,0.0
d86509b09672b874de2f933a511a1f74af6814f7,0.004443552,0,0.0
525d1fd7ca383b3426341c58ba9e2d2e886a59ac,0.003306638,0,0.0
a528bcb1ebafb1eeae14fd3e305f3636d6c04717,0.0028845223,0,0.0
c4190304baa18d3a376c3c2232f45f63c479a5b8,0.0067108194,0,0.0
bce159a0c905f673b8e0e4c9899543a812fb904d,0.0083621545,0,0.0
333971caf33dcc05b6f714fada447e9417f6fdc0,0.004153516,0,0.0
9a6e25230eccfa131d40eefbc4f48a13ac31d640,0.0039788606,0,0.0
b1c45ac691d46a8c609f2534d2adfa59c0599527,0.0035153597,0,0.0
23747116069c150e26e0dd42d61331b1108e1e01,0.002811972,0,0.0
74ad2114700446837ed451f36107a056301a65fc,0.0032613336,0,0.0
dc9032be284c70f53d8f9031cc90e01678a0e55f,0.007220035,0,0.0
6b9e6419fc944d3b5eac58187a6cd56e97328c2d,0.0031281589,0,0.0
a424d2ff172aa3be9eb5155e732e6f61915d7b5e,0.0027070513,0,0.0
13a119de0b5709d50214458482f249f5de2fd4b6,0.0040717297,0,0.0
004d5e672e9b2734a4c27f0e20504fc615da3476,0.0033528937,0,0.0
b6b59b189c1274ae43e844863c7a2468c0e16b4d,0.0025716792,0,0.0
73733206b943f8a03d18574eb7585285eeef05b9,0.0035199912,0,0.0
30681261f39988bb5fa28ded714bf52c21a60731,0.004270528,0,0.0
a784206a3ada24c0151d6c5f5c25b095fc260dfa,0.0038666632,0,0.0
fff00791ed30f338ffc085f099be5517dc359261,0.057612866,0,0.0
6f129ef861152c94e953c8151b2d09ce9482dc68,0.004622847,0,0.0
b8ed8bbd5eaaa6d3e463bde3accffdf3dcbb77b7,0.01365929,0,0.0
256420016e2321dfd266f9a2ebf672516cc936ac,0.0035101208,0,0.0
c4161ee29051c6e44773fd1837d2080489727dbf,0.0028264637,0,0.0
06e7d46a49c5d31abca644fadc2e3ecf6f9001a9,0.0024114682,0,0.0
1e8a31f417256b9f555b537a09c13f1135addbf6,0.00290922,0,0.0
2d79319a8d4a3ea256ba1bb6364c1330518134a9,0.0025496762,0,0.0
2a491590568140349f776b2a63bcb4ce74d147ce,0.007849731,0,0.0
32080b32a4eed0719b79f4be332ff5a55468ab7f,0.002745325,0,0.0
3f66e516a7f5833be9c87911952465220acef149,0.004323157,0,0.0
2a069edb7e7c46ef3c1f56e8fb6cadb779ed2e42,0.0047816876,0,0.0
963757362ab2ff0f1636008815549322fef1148c,0.002469618,0,0.0
485615107d09a9e83dc88dd4f89e6358f2351ea8,0.004715295,0,0.0
9f673d4da60a889ad5fefb6fadba1c40bb3e735d,0.003451103,0,0.0
1688a5a2444b3b636741d5675646b0b74820b4fb,0.0027149287,0,0.0
284b6f5477838fce398036497e1acc206b1eaaeb,0.0032269068,0,0.0
ffe28c43e0486d443234701ab9d791e703c88071,0.0069031897,0,0.0
3761b5514470d3f06c9076b0821430d0c2cb2da7,0.007900601,0,0.0
a36442f0d08bb1a5b964b4c77d4c64eaf251c3e9,0.007850819,0,0.0
2ecede5902f9a132a632b8431a35daf5174e1a80,0.0036429923,0,0.0
4a2e49fd8daa81cf2ce331c3a3795844e79814b0,0.0029849473,0,0.0
90e83728aca598a545159168581f433e1ec1b234,0.0035980155,0,0.0
8c44a71208f640835d7a205a7b6e58dc065d8dcc,0.0031649608,0,0.0
74abd625bcaaffccddc3ca9faa1402b179c251e7,0.0027670865,0,0.0
ea64efd6dc61cd9c9b1207d2da37fdbea14d6b50,0.0031500591,0,0.0
530049b41c9f42e11144fbad4d1fec65ff0956e9,0.0031912932,0,0.0
66c451d618577c1a1e1bf964ff990574782c3bb5,0.003085144,0,0.0
d08fa6d71e51dda58f265635ce344d272f228552,0.0045299637,0,0.0
a10c6b01425a9c21cf687294bac43a63de0a0d3c,0.010987114,0,0.0
f9f92677a92ef76f92c90521904c20b8512b05ff,0.0079149855,0,0.0
d378d22b164cc87b517b99af7f14e0c7cbc83faa,0.99295264,1,1.0
d02934150a04489fa20f108d6695055c85dcc206,0.029929668,0,1.0
416444191683859a50a112b865f84fc2503d057f,0.0752783,0,1.0
30117b78f52a32cd9ce0029025e38a0ff7962c47,0.9871869,1,1.0
989135e762d3f00767240e7b42ee9e1cccbe43dd,0.9897766,1,1.0
12cd61925c37177a82d2adc76f6475e662030e12,0.031627607,0,1.0
17f4a06be88ed9c950e562aa72755c7a493b8ae9,0.032068953,0,1.0
c3768b0fba8f2f565118c611f4ced4bd6143d022,0.04328886,0,1.0
16d64a96a0a07468bb8b2d3293d374bd4373cd70,0.013491854,0,0.0
1f0919e28420fbd1568ea1c1fd4cf7b46eca9b04,0.0052791433,0,0.0
4e347adfdb1a84535440d6c9f392d134a84969fd,0.0048812665,0,0.0
9818f5ce6f76224f0d5d5c8ad583d854b8cc6872,0.003706156,0,0.0
dca231dd1b2629f45e65cf46b6f91803fb448aa2,0.0034878606,0,0.0
9930786b2d05890fd071332dd1b9d7d7ad0e1b3d,0.0037462898,0,0.0
b367c37c2e92ae652e49b361425bdc7ab3390f25,0.0032564115,0,0.0
bbd32a63be1334620c1f52bcf4494de4b1e6931c,0.01099115,0,0.0
6868968abdfb03229bb0dd60e57a502db45394bc,0.006147288,0,0.0
3fcfac543d8e54b93695ea5f32b1820c5e5849dd,0.0038770665,0,0.0
af50960c662e2d006dccd4156ca85ba3b2d3d5b9,0.002793768,0,0.0
99d1ccf360643d89b88bdd218fa917d365d95cde,0.002968247,0,0.0
3c32e5384eec3142bb017fde824dd1cc0db48876,0.0027705252,0,0.0
b4621118821f29afd3d5ea47eb8a684f4e5ed3ee,0.003033025,0,0.0
eb3f760c1c38fe3910d979e75093da67f685e2f5,0.0028991064,0,0.0
efb03bdc301d917b746e6716f2a074f54ded723b,0.0029313467,0,0.0
3ff71911718c07ca1016ca855aece547061db85e,0.0033774828,0,0.0
01f84f2b0d9c13ac82ad471469b6a5692d0f8cbb,0.0037776995,0,0.0
a95c1598ef693cbd7d874c33eae82433693b75d4,0.0041582463,0,0.0
6fb796db3d138b4e97dc1fceadf6bfdad74a3533,0.0035066651,0,0.0
cae430631d5472394441cc82e142103c3a70dc83,0.005231081,0,0.0
47b76cc60f7b73188cbb47a0879aabfa0228be31,0.002960026,0,0.0
c64d12958fc711d667f26d0173bbaf96157d629a,0.013112988,0,0.0
643590426ee7255ee5e1e661b9e2ac8a9052dbed,0.003956465,0,0.0
31ad1256c66f47e58b7ef40955953e4a1c6bdbf0,0.003838909,0,0.0
3c984c22552eda0fb5b200efb3f239213a4a04ca,0.002962906,0,0.0
95db7d0aab9bea25d3a14db42a7787ef77861f45,0.002990277,0,0.0
40f0cea10371f88cf29e634bedb1ee7736ec14e5,0.0046594357,0,0.0
1d6f5e40ff44f08fa67c6a2b57f7ae4a5e4b0be6,0.0036377828,0,0.0
e0270b0562d42658a57c4fcbf0cddfb5673baf5c,0.0065394677,0,0.0
6eebee491388abd2ad61a15d3f28b167c9f0f7dd,0.0036366282,0,0.0
3866c74f9a5cf7afa7fe5366fd056e92e0551191,0.006823562,0,0.0
ae3f537711b1375c4892130d65cb60928549cf58,0.003148421,0,0.0
49c3caccf463ee26dffacdf11356ff4fadbd854f,0.005052627,0,0.0
25ac3249dc2a40bd52ceccc9251c8446b036d197,0.0035810084,0,0.0
6ce9662add46e3cf144be07f7ebf18e2d25a7abc,0.0035361878,0,0.0
111c4a5e54dbb1bec6537eca02618e2287bd23be,0.0034443277,0,0.0
e30788367dc7ce4e4e2d8152bc7370af8ac2fd0c,0.0041247066,0,0.0
b1875ac1abf9ae86f5a589c5144c8c9902a1dfa2,0.015560811,0,0.0
307ed458578e68e68918d3ccdcf4798c57e084f2,0.0052194707,0,0.0
0caff290df54a8a3b653840fe257fea94807d697,0.0032291443,0,0.0
b44b3d95b321cef0281cdf130e8c286bfdcd60af,0.002848692,0,0.0
8f77bd63d8b5b2ab593b134fef2bf5e59bed0441,0.019239279,0,0.0
4e410e068b8d367c53766a7da712b1b6f3fd8101,0.0032779044,0,0.0
2412c90ba5584fed123fa6a33e752e6c8eaf74e9,0.003097634,0,0.0
47ed0c7cdcb4d516e41769e38a9cd5ef4d01713d,0.002917783,0,0.0
f5ea49326cd5c09f0782b0d1bcbdcde9053ee316,0.14352043,0,0.0
7b0388878e522468f90ea163b15ccfba05616c95,0.002887198,0,0.0
3a44d5871521f1abcfb65caf81ac28811260bb69,0.0053678006,0,0.0
a653374b2871d67f51cbb4ad2083444e9c3afe1c,0.0051470897,0,0.0
430f96525f80fe4909208ee4d2aaff81c312aff5,0.003401628,0,0.0
295d46aeedf3660d89d6c578b84c410089f9b1b9,0.004404833,0,0.0
7c05411f80b6748b6b2197d2014bb98c8b0857c0,0.0033656033,0,0.0
140846cf81678649b6bc29497c3534aebaa1f6c3,0.0030406143,0,0.0
0d0e7bce86d9f17e95dd39a20b9781121a0e5b56,0.007061487,0,0.0
0512bc21bf4d0f1e391e4158adf0ae145d408ee6,0.005824279,0,0.0
283e14cbbdfa5bd246a3ea9dee5739959f64b4c5,0.0040108603,0,0.0
354b72afb59ff145afffebbeac8a7478d4140e75,0.0043040267,0,0.0
15c72674ebb4bd99790de97b5645f1531a3a7c00,0.0044428436,0,0.0
1a3d74470eab60d668859571938b470723726139,0.0033089106,0,0.0
330d5cf99c1eefe3fe86dae260a8873068650866,0.008682768,0,0.0
586b6ee15f526d585628a7162d10f08deea6a93e,0.0030767573,0,0.0
71491e23d68df50555c52db62ae9bfc0a2543b6a,0.0025319941,0,0.0
e56b2b598a2742ae8ac97ada82a97655b538ee94,0.002683177,0,0.0
3d129b7e2f6373f7885336225d3edc93b3f624d2,0.0031099254,0,0.0
4d3dc80e4b3f7fd0e034d544345a568d6d5c5d26,0.002598653,0,0.0
269e6693ca1f05bb7e2623c538b9b934fa688f41,0.002838424,0,0.0
c2452a5af3b2f1db542175221dbc19eb492f02f3,0.003410413,0,0.0
9ac217fc697b3afd0963b897edbfac265ba2f571,0.07979493,0,0.0
a5f357667b195f9cbebc1d1de8f70c6e0c28dc3f,0.0027951347,0,0.0
c3d13908a2e8ca7b9832fa693ca72bc228a4e92d,0.0035001226,0,0.0
283351276ff704df65779624e195701a21f0e25c,0.0036233882,0,0.0
38e3e41049464fa3b8ffc1e810f87c18d91a7bc4,0.0028612807,0,0.0
49eaf68b54f4114a0176ee56790d8415fd64876a,0.0036188613,0,0.0
42308f780fe3d0c2223c121493f97c747226bc17,0.046463497,0,0.0
a097839338082366071d8a1e0b68e9762459b634,0.020084042,0,0.0
10ffa59e1b117b507544f2977ceecfcc2d7800f9,0.014219227,0,0.0
a33d634e68061f507e9ac62ad185158b58e502ee,0.006249943,0,0.0
ce5ead2f93b92c815f1304fd51dc3fd3338cf19b,0.0040659737,0,0.0
3e26470374ecdfd77ac29a0f1b99c4030abdc6f5,0.0052567367,0,0.0
2f86fe76da3a8c488a0bdaba147c826f19e65944,0.006288629,0,0.0
0e7457b00b0a7f0c18eb80d3311e1ec0c5971a8e,0.0072791046,0,0.0
d4b340c85f5141a73daf678dc22dd6af90c4796c,0.0110893585,0,0.0
e8ebc1e1dfe2b0bb7b9f549ff35bd2d1a1fcd2f4,0.0052584508,0,0.0
fb85082c40dfaf4af4a671c57272927657d1e983,0.038458813,0,0.0
01f60b1a57a63348ee59101e70faefa58b5aee74,0.0079505835,0,0.0
cbe2d5b469cefc3f03fc95725d57149a31755c40,0.0062625464,0,0.0
a76f39d4b284633c6792d8c7977abf8fb52a017b,0.0053451597,0,0.0
97a64af2d6adc157f6ec9e4d4855b2924caa69ac,0.014609069,0,0.0
5e2559e3ac936ed985d5fa9d7160a284b9a83644,0.11565435,0,0.0
dbd77cf4fb93996fb7f312bba2aaddb87e5d6a39,0.0082615055,0,0.0
4fec4e856d81145bdc59307aaf4d8b1ee4374601,0.01762411,0,0.0
1e8be6ff174f1d7027e848d5788d63ef9827c659,0.110262476,0,0.0
0847a34f6d1f15d3d35ddd9f3283d54c1355b299,0.0026526167,0,0.0
d1cc91686abf34d073ffc496506da9ef712984b5,0.0027240827,0,0.0
0030e4bbbd3cd3cea505bb1e4f1edbfec5986fd1,0.004392755,0,0.0
3b6dec3c581f883cf9dff6f04512011cf277f586,0.005605277,0,0.0
c44f209fe457fc6593b09bbec020680665da5443,0.27166095,0,0.0
c1ea2007d4f6527bd174869603f53841380b5c31,0.0035953417,0,0.0
87361f16b0eb35ab5fe25fe2ce3cb57a96dcedbb,0.0024723287,0,0.0
f10f849935076a7c773283789c75a4c35b9e6c03,0.0031756964,0,0.0
034be5fcdabeed034bfb562ae7014e021caadd7f,0.0045905644,0,0.0
8c52cbf8dcba19310a569a23ad3e940836b5e7ce,0.002788708,0,0.0
9d4e26a501903d404a809acc8ce93df1751a5429,0.0046877232,0,0.0
7dbcbaa0d72723a1682dfe340fe05b2f0d3cd3a7,0.0046190666,0,0.0
b3240c0b4dec02d8a511b831e07eb0d03094f677,0.003632887,0,0.0
8fd7e711bfe61b7ac7ee82646bb40fed95cedc8c,0.00429396,0,0.0
d37a2097286c6385bf8cc757944bb3568672d873,0.002904489,0,0.0
39ed7bdf558cd8286e62492f6c91d2af73f807aa,0.0053564645,0,0.0
100bab5d8bdcbf802af6437fcd778e7f2b9bffbb,0.0027059447,0,0.0
6523431f5c00d94a814abc2ad8ba06edc65e1ee7,0.0067093517,0,0.0
21892745c86fa03b465cdfabb99554e9659b1941,0.0025572516,0,0.0
511499162fc2ea958f3c78b1081225d335b52227,0.003884704,0,0.0
